0.00255062, 0.0178162, -0.0167988, 0.0704207, -0.0435295, 0.0463188, -0.197789, -0.0544569, 0.0424154, -0.180644, 0.191083, 0.0443578, -0.0763866
0.00167768, 0.017874, -0.00839471, 0.0568916, -0.00142388, 0.0344234, -0.181808, -0.0466524, -0.00431153, -0.179409, 0.143763, 0.100562, -0.156875
0.00103687, 0.0116339, 0.00567491, 0.0530079, -0.000258474, 0.0563345, -0.193341, 0.0156399, -0.0102758, -0.211832, 0.0756107, 0.0765683, -0.142646
0.00115152, 0.00438932, 0.00891037, 0.0752644, -0.0411118, 0.0338096, -0.128277, 0.0659285, 0.00644412, -0.145078, 0.0252239, 0.0539242, -0.135177
0.000453263, -0.00118429, 0.013036, 0.0616963, -0.0386498, 0.00467203, -0.0860723, 0.064094, 0.0173, -0.110503, 0.0508748, 0.0596779, -0.211659
-0.00270021, 0.00662651, 0.0285626, 0.0307962, -0.0126345, -0.00283921, -0.0547213, 0.0995354, 0.0523425, -0.109018, 0.0125193, 0.0469389, -0.174595
-0.00468819, 0.0175647, 0.0214453, 0.0163246, -0.0147531, -0.00732677, -0.017766, 0.0943581, 0.0850386, 0.0596108, -0.0197807, -0.0275105, -0.114159
-0.00563297, 0.0202418, 0.00577543, 0.00474714, -0.00587934, -0.0269468, -0.000182111, 0.0334241, 0.0129003, 0.120031, -0.0499385, -0.000953532, 0.0765239
-0.00630656, 0.0131978, 0.00511912, -0.00391387, -0.0127156, -0.000722743, -0.0132033, 0.0271658, -0.0375261, 0.043611, -0.0767836, 0.00453149, 0.133671
-0.00675078, 0.0128837, 0.00688862, -0.0148228, -0.00416933, -0.016966, -0.00244699, 0.039951, 0.0254372, 0.0528462, -0.0935673, 0.0525045, 0.0934852
-0.00683082, 0.00967557, 0.00888681, -0.0114969, 0.0123749, -0.0192241, -0.0306806, 0.00120377, 0.0628016, 0.0282854, -0.0615711, 0.0536386, 0.0324668
-0.00661423, 0.0127348, 0.00452922, -0.0115698, -0.00034311, -0.0319808, -0.0317606, -0.00954952, 0.058701, -0.00219493, -0.0829533, 0.0301805, 0.0693936
-0.00701702, 0.0143432, -0.00273788, -0.0295585, 0.000266228, -0.0640725, -0.0115854, 0.00739754, 0.0672465, 0.0202966, -0.0640144, 0.0575754, 0.0609661
-0.00686827, 0.0115871, 0.000381366, -0.0181504, 0.00354989, -0.0323239, -0.0033895, -0.0299909, 0.101012, 0.0680484, -0.0550192, 0.030697, 0.132415
-0.00462492, -0.00637502, 0.0122088, -0.026623, -0.00096637, -0.00818626, -0.0155707, 0.0358794, -0.00750364, 0.0804269, -0.02924, 0.053777, -0.0118803
-0.000329713, -0.0566576, 0.0340631, -0.0531604, 0.0390264, 0.0116218, -0.0215127, 0.0593798, -0.0296895, 0.085798, -0.0631052, 0.0479242, -0.0375623
0.00194897, -0.0788536, 0.0306746, -0.0618923, 0.0478703, 0.0173004, -0.0166094, 0.0925754, -0.021766, 0.0969824, -0.0373543, 0.0867304, -0.00605722
4.30104e-05, -0.0630867, 0.0359888, -0.0630826, 0.0386391, -0.0151671, -0.0358755, 0.0751508, -0.0321849, 0.0756959, -0.051931, 0.0772367, -0.0383343
-0.00322506, -0.028451, 0.0449835, -0.080086, 0.0360018, -0.0768041, -0.00498415, 0.061678, 0.007587, 0.118678, -0.0435921, 0.0561603, -0.101544
-0.00320504, -0.0288798, 0.0462845, -0.0694575, 0.0512319, -0.0936226, -0.0162871, 0.049165, 0.043597, 0.120784, -0.0724977, 0.0365212, -0.115078
-0.00338739, -0.0413596, 0.0414467, -0.0611595, 0.0439701, -0.0747364, -0.025897, 0.068858, -0.0265919, 0.153536, -0.0553041, -0.0168466, -0.137862
-0.0030112, -0.0313448, 0.0524962, -0.0482404, 0.0209987, -0.030588, -0.00758066, 0.0373519, -0.0766022, 0.183019, -0.0734427, 0.00347195, -0.0978068
-0.00246578, -0.0158609, 0.0576568, -0.0237838, 0.0237451, -0.0175547, -0.00808788, 0.0170037, -0.026962, 0.117645, -0.0839252, 0.0240626, -0.0675567
-0.000365422, -0.0105987, 0.0796287, -0.00302473, -0.00153666, 0.0190339, -0.0913115, -0.0526943, -0.00342959, -0.0172092, -0.0280172, 0.0172436, -0.0991569
0.0016687, -0.0168214, 0.0868558, 0.00215921, -0.0317501, 0.0381794, -0.112577, -0.0748057, -0.0464411, -0.135045, 0.0121987, 0.0114416, -0.0964341
0.00288258, -0.0308807, 0.0909914, -0.0125389, -0.0491506, 0.0713666, -0.147945, -0.0746344, -0.0616662, -0.117203, 0.0454249, 0.0401128, -0.142928
0.00372854, -0.0376705, 0.0954348, -0.0187337, -0.0508239, 0.0762614, -0.146223, -0.0952444, -0.0638464, -0.117434, 0.0534102, 0.0145198, -0.0972049
0.00414384, -0.0409014, 0.0959467, -0.0107191, -0.0620711, 0.0774027, -0.167879, -0.103357, -0.0573784, -0.14508, 0.0724187, 0.0434034, -0.0955106
0.00417496, -0.0417124, 0.0947739, 0.00465171, -0.0742611, 0.105992, -0.168345, -0.137759, -0.0344544, -0.135842, 0.109142, 0.0577814, -0.0385237
0.00436053, -0.0394121, 0.0817684, 0.0337661, -0.0914249, 0.0950867, -0.125352, -0.185844, 0.0029671, -0.100446, 0.107527, 0.0579762, 0.0491385
0.00366665, -0.0227897, 0.0573837, 0.0533266, -0.102083, 0.0382668, -0.0756567, -0.239017, 0.0206864, -0.0982305, 0.0648043, 0.0616239, 0.058107
0.000809795, -0.00297872, 0.0395491, 0.0528045, -0.0627038, 0.0170223, -0.0526082, -0.185931, 0.0998732, -0.0512537, 0.0642624, 0.0708814, -0.00500487
-0.00395563, 0.0239663, 0.0159435, 0.0171255, 0.0192965, 0.0152667, -0.0172774, -0.00851432, 0.0313845, 0.0106288, -0.0243572, 0.0119796, -0.0740137
-0.00621554, 0.0298362, 0.0210301, 0.0143012, 0.0518153, -0.0241416, 0.03716, 0.0437441, 0.0493582, 0.022013, -0.0601123, -0.0144758, 0.00579577
-0.00647413, 0.0261391, 0.0184181, 0.013468, 0.045436, -0.0410214, 0.00789598, 0.00791412, 0.0443566, -0.00834841, -0.0510456, -0.0277832, 0.0185239
-0.00677878, 0.0121867, 0.00402196, 0.0114786, 0.0189212, -0.030446, -0.0150558, -0.0331632, 0.0143205, -0.0810006, -0.0315501, -0.0219957, 0.0437021
-0.00648205, 0.0124234, 0.00491725, 0.0266053, 0.0157548, -0.0238402, -0.013583, -0.0240783, 0.0387265, 0.0692237, 0.0167186, 0.0236898, 0.00388304
-0.0064134, 0.00877543, 0.00847498, 0.0230504, 0.0312036, -0.0499408, 0.0124386, -0.0375189, -0.00940527, 0.0949464, 0.0122551, 0.0197808, 0.0126203
-0.00676307, 0.00571562, 0.00846765, 0.0150398, 0.0403017, -0.0246631, 0.0268813, 0.0124355, -0.0203781, 0.053807, -0.00354849, 0.0241021, 0.0387905
-0.00648529, 0.00637228, 0.00490864, 0.0149095, 0.0329409, -0.0180831, 0.0150401, -0.00389222, -0.0141436, 0.01062, -0.00658874, 0.0396047, 0.0505525
-0.00610969, -0.00244493, 0.00265115, 0.0150535, 0.0291516, -0.0138229, 0.00557766, -0.00458768, 0.0158575, -0.00406692, -0.0419647, 0.0392513, 0.068955
-0.00552808, 0.00368855, -0.00418412, 0.0128806, 0.0360179, -0.032764, 0.010063, 0.0559626, 0.0549168, 0.0344619, 0.000325947, 0.0665148, 0.0503039
-0.00476599, 0.0123646, -0.00232697, 0.0320845, 0.0372475, -0.0264885, 0.0299539, 0.0743169, 0.0534271, -0.00711553, -0.10524, 0.0688883, -0.0872624
0.00167139, 0.0251525, -0.0275187, 0.0296882, 0.00137064, -0.027984, -0.0765466, 0.0429794, 0.00460081, -0.0154701, -0.0971726, 0.0998595, -0.151495
0.00548004, 0.0188659, -0.040929, 0.0333736, -0.0301267, -0.063484, -0.119112, 0.0478432, -0.00399159, -0.00990934, -0.0778465, 0.11988, -0.189987
0.00643378, 0.00830718, -0.0530219, 0.0561006, -0.0684193, -0.0773221, -0.11184, 0.0742305, -0.0110029, 0.0238622, -0.0203462, 0.115011, -0.147001
0.00583664, 0.0142542, -0.0566892, 0.0701026, -0.0779793, -0.0963166, -0.099016, 0.0799881, -0.0295423, 0.024481, 0.0116814, 0.0681599, -0.140375
0.00510136, 0.0187922, -0.0598134, 0.0832045, -0.0752136, -0.106504, -0.0688573, 0.0763792, -0.0649974, 0.0415176, 0.0693367, 0.00956781, -0.0483763
0.00455824, 0.0174282, -0.0604231, 0.0852372, -0.0747072, -0.12246, -0.0497981, 0.0599055, -0.112364, 0.0371266, 0.13516, -0.0123103, 0.0281438
0.00408803, 0.01484, -0.0532264, 0.0828484, -0.0591192, -0.132127, -0.0437097, 0.0724731, -0.144603, 0.054682, 0.117617, -0.0288273, 0.0319833
0.00287579, 0.00960368, -0.0402602, 0.0805648, -0.0252147, -0.142031, -0.0229679, 0.0658984, -0.143035, 0.053822, 0.124747, -0.0238896, -0.0177928
0.000936461, 0.00582116, -0.0218918, 0.0701025, 0.00267864, -0.121303, -0.0241246, 0.0702719, -0.132869, 0.0793758, 0.144179, 0.0146526, -0.101817
-0.000428339, -0.0155013, 0.0142093, 0.0427512, 0.0339972, -0.0792225, -0.03773, 0.059991, -0.127955, 0.0527879, -0.00994496, 0.062466, -0.114952
-0.000817601, -0.0316549, 0.040769, -0.0104093, 0.0578079, -0.0537607, -0.0184215, 0.0540146, -0.103734, 0.00947921, -0.0145688, 0.118156, -0.113488
-0.000508818, -0.0396569, 0.0490638, -0.0368844, 0.0700297, -0.0550108, 0.0219052, 0.0456812, -0.00955075, 0.0526691, -0.00757943, 0.0754813, -0.0591539
-0.000593615, -0.0470737, 0.0579854, -0.0501826, 0.0677208, -0.0467342, 0.0691979, 0.0175525, -0.00349493, 0.0711901, 0.0314384, 0.0039225, -0.0450956
-0.00127033, -0.0492269, 0.0596484, -0.0496176, 0.0589874, -0.0537355, 0.0350526, -0.0350852, -0.0185798, -0.00565809, 0.0684075, 0.0377726, 0.0236042
-0.00268645, -0.0403512, 0.0388126, -0.0397282, 0.0368939, -0.0669976, 0.0139898, -0.0510037, 0.0384111, 0.0601407, 0.0713608, -8.92278e-05, 0.136372
-0.00340109, -0.0416226, 0.0326253, -0.0338795, 0.0378559, -0.0957661, 0.0254526, -0.00236938, 0.0168303, -0.0342365, 7.84048e-05, -0.0396484, 0.123197
-0.0034094, -0.0393733, 0.031742, -0.0383687, 0.0306494, -0.0656999, 0.0151398, -0.0307895, 0.062323, -0.0258879, 0.0219366, 0.000214643, 0.0901189
-0.00319041, -0.0439809, 0.0237234, -0.0249955, 0.0414721, -0.0335641, 0.0488854, -0.0323071, 0.137213, 0.0106291, 0.0756398, -0.0106947, -0.0213448
-0.00297543, -0.0464173, 0.0384819, -0.0511692, 0.0489901, -0.0582413, 0.0367149, 0.00455576, 0.101666, -0.0111692, 0.0412134, -0.0205623, -0.0471807
-0.00277676, -0.0426721, 0.045984, -0.0624447, 0.00556428, -0.0831504, 0.00395443, -0.0312976, 0.0840131, -0.026791, 0.0488516, -0.00564099, -0.0164462
-0.00270072, -0.0389737, 0.0407541, -0.0570719, 0.0225547, -0.0976306, 0.0676729, -0.035018, 0.0205224, 0.0026726, 0.0934507, -0.00138384, 0.0245326
-0.00248011, -0.0296213, 0.0433261, -0.0614721, 0.0230265, -0.104262, 0.0765619, -0.022283, 0.0596803, 0.0591923, 0.0880735, 0.014257, 0.00545226
-0.0022711, -0.0377459, 0.039475, -0.0594566, 0.00794195, -0.069104, 0.0614817, -0.022733, 0.0740334, 0.0218365, 0.0754063, 0.0217103, 0.00858302
-0.00235162, -0.0445616, 0.0341351, -0.0426021, 0.0237327, -0.0403355, 0.043034, -0.0799292, 0.00715225, -0.0517432, 0.0498605, 0.0701685, 0.0751338
-0.00221491, -0.0400006, 0.0359514, -0.0395639, 0.0377351, -0.0454604, 0.0381402, -0.0811001, 0.0426256, -0.00558376, 0.0670493, 0.0527196, 0.0680473
-0.00233834, -0.0376486, 0.032162, -0.0429275, 0.0132857, -0.0300671, 0.0414566, -0.08088, 0.068161, 0.0422148, 0.0873147, 0.0503743, 0.0566894
-0.0020254, -0.0344642, 0.0320972, -0.0410405, -0.000524204, -0.0298088, 0.0302941, -0.0841616, 0.0773439, 0.0456939, 0.0519089, 0.0321087, -0.0330029
-0.00294234, -0.0268105, 0.0336951, -0.0454219, 0.0221405, -0.0493582, 0.0309668, 0.0161055, 0.0789906, 0.0121216, 0.0130049, 0.0216633, 0.00201768
-0.00410821, -0.0214182, 0.0308771, -0.0471127, 0.0525324, -0.0682161, -0.025396, 0.0699597, 0.0572602, 0.00861252, 0.0487534, 0.0179054, 0.0790229
-0.00447761, -0.0233845, 0.0305333, -0.0425916, 0.047863, -0.0309831, -0.00210621, 0.0770092, 0.0333357, 0.0288484, 0.0776688, 0.0313628, 0.000620278
-0.00462809, -0.0124218, 0.0295605, -0.028222, 0.0298395, -0.0270569, 0.0104434, 0.0509207, 0.0278213, 0.0416578, -0.0628732, 0.0125447, -0.0889152
-0.0047533, 0.0056803, 0.0168371, 0.0129781, 0.0251984, -0.0506893, 0.0182524, 0.0483236, 0.000327199, 0.0237808, -0.129078, -0.0105708, -0.161698
-0.00514547, 0.019486, 0.0109058, 0.0236055, 0.0139651, -0.0596698, 0.0186334, 0.0356482, -0.0301182, -0.0254768, -0.0396622, 0.01008, -0.0572548
-0.00543034, 0.0240027, 0.0188568, 0.0253652, 0.0316842, -0.00931706, 0.0415922, 0.0307714, 0.0145831, -0.0315908, -0.052121, 0.00884744, -0.132223
-0.00535176, 0.0296975, 0.0196782, 0.017073, 0.0512553, -0.00333013, 0.0267351, 0.011415, 0.0471848, -0.0209731, -0.0726864, -0.0323213, -0.18781
-0.00551193, 0.0279088, 0.0130609, 0.0164789, 0.0613025, 0.00191062, 0.015848, 0.0224735, 0.0369079, 0.0351337, -0.0428866, -0.00672528, -0.140157
-0.00391725, 0.0260488, -0.000755671, 0.0640172, 0.0323691, -0.0588705, 0.024299, -0.018846, -0.0211688, 0.00988777, -0.0187749, 0.0310742, -0.198877
-0.00383481, 0.0255108, 0.000692093, 0.0727351, 0.0292235, -0.077581, 0.0295318, -0.00977914, -0.000387792, -0.0190639, -0.0172206, 0.0153332, -0.178658
-0.00439899, 0.023061, 0.00969473, 0.0648963, 0.0339223, -0.01989, 0.0445392, -0.0262801, -0.0102037, -0.0506252, -0.095749, 0.00868219, -0.176382
-0.00266734, 0.0233175, 0.0107563, 0.083635, 0.0246823, -0.0624182, 0.075141, -0.0692806, -0.0638588, -0.0928879, -0.0426598, 0.0742547, -0.279313
-0.00292205, 0.024788, 0.0117403, 0.0802404, 0.0230728, -0.0507382, 0.0392764, -0.062065, -0.0323747, -0.121517, 0.00494246, 0.0338154, -0.223098
-0.00115047, 0.0134665, -0.00928243, 0.104254, -0.00463679, -0.025761, 0.0144731, -0.0836576, 0.00442989, -0.136109, 0.0107227, 0.0285811, -0.289651
-6.4303e-05, 0.0122944, -0.00699232, 0.0993893, -0.0187773, -0.0694958, 0.0107024, -0.0699693, 0.0207668, -0.135492, 0.0355143, 0.0901604, -0.261692
0.000242139, 0.00979542, -0.00103305, 0.101241, -0.0372436, -0.0832237, -0.0114518, -0.0524682, 0.00315221, -0.163638, 0.0361852, 0.0953679, -0.286223
0.00045911, 0.00736826, -0.00328177, 0.10695, -0.0202466, -0.0568668, -0.02275, -0.074054, 0.0200567, -0.148319, 0.0241221, 0.0901263, -0.289506
0.000923364, 0.00570913, -0.00619315, 0.100833, -0.0188888, -0.0678901, -0.0220057, -0.0900773, 0.0375126, -0.155614, 0.00727732, 0.103181, -0.340869
0.00159174, 0.00428444, -0.00694222, 0.10011, -0.00840926, -0.0571447, -0.0198793, -0.107481, 0.0582894, -0.160226, -0.0285672, 0.115566, -0.322387
0.00274815, -0.00345058, -0.00616743, 0.0886162, -0.00152368, -0.0492382, -0.0419346, -0.100628, 0.0365518, -0.138219, -0.0829915, 0.107584, -0.240334
0.00609354, -0.0253582, -0.00909843, 0.046929, -0.0100095, -0.0163662, -0.033732, 0.0146822, -0.137088, -0.115405, -0.078713, 0.0247023, -0.201432
0.00846705, -0.0446072, 0.00131261, 0.0366613, -0.0409136, -0.00110091, 0.000754591, 0.0307275, -0.151617, -0.0330539, -0.0259778, -0.0394442, -0.119518
0.0099346, -0.0685053, 0.0265571, 0.022802, -0.0917649, 0.0762464, 0.00354522, -0.0792389, -0.0668998, -0.0295736, -0.0774634, -0.0495333, -0.0852522
0.00944885, -0.0770702, 0.0547282, -0.00660927, -0.103712, 0.16324, -0.0409646, -0.132745, 0.0259369, -0.0900277, -0.105848, 0.00877429, -0.0584153
0.0086732, -0.0751928, 0.0699623, -0.0452784, -0.0942784, 0.188432, -0.0903504, -0.122669, 0.0529925, -0.132883, -0.0845157, 0.00956114, -0.109817
0.0079099, -0.0725664, 0.0744262, -0.0592094, -0.0858422, 0.185325, -0.114164, -0.114777, 0.0602191, -0.134299, -0.0839787, -0.0271021, -0.0971698
0.00754594, -0.0727748, 0.0827613, -0.061745, -0.0829891, 0.19313, -0.120739, -0.127606, 0.0455189, -0.135659, -0.0622864, -0.0318076, -0.0556889
0.00725245, -0.0712778, 0.084245, -0.0571085, -0.0705011, 0.188892, -0.118416, -0.119859, 0.017112, -0.146519, -0.0265911, -0.0262031, -0.0373766
0.00713355, -0.0677148, 0.0828461, -0.0499064, -0.0624249, 0.177118, -0.133281, -0.118691, 0.0203873, -0.142893, -0.0101411, -0.00317076, -0.00831281
0.0068886, -0.0663143, 0.0846562, -0.0467755, -0.0705419, 0.189528, -0.13256, -0.126915, 0.0196354, -0.154276, -0.0468089, -0.010619, 0.00093696
0.00664901, -0.0642619, 0.0789239, -0.0403516, -0.0766689, 0.194381, -0.112517, -0.136045, 0.0427845, -0.166267, -0.0717599, -0.000974332, -0.0381112
0.00631469, -0.0586134, 0.067633, -0.0130348, -0.0812354, 0.17566, -0.0969682, -0.164378, 0.0607328, -0.149791, -0.0832325, 0.0434316, -0.0517549
0.00481354, -0.0417873, 0.0494501, 0.0127337, -0.0719804, 0.132242, -0.0950463, -0.179716, 0.0434098, -0.150088, -0.108565, 0.0776178, -0.0661215
0.00173043, -0.00625997, 0.0318993, 0.0468404, -0.0415342, 0.036885, -0.0815935, -0.126129, 0.0216571, -0.078958, -0.0679962, 0.0523633, -0.0861256
3.83807e-05, 0.01559, 0.00841914, 0.0689254, -0.0439624, 0.0359608, -0.100208, -0.0784589, 0.00431609, -0.115799, 0.0156688, -0.0242924, -0.0174449
0.000257356, 0.0121699, 0.00745806, 0.0760167, -0.0464153, 0.019708, -0.0887573, -0.0699662, -0.0141487, -0.105594, 0.0203536, -0.0315512, 0.0114253
0.000411345, 0.00895304, 0.00275126, 0.0799316, -0.0338951, 0.00726829, -0.059015, -0.078232, -0.0358187, -0.108324, 0.0681612, -0.0639102, -0.00824367
0.000735914, 0.00509932, -0.00282429, 0.0792805, -0.00980332, -0.0197963, -0.0509498, -0.0491519, -0.0831111, -0.127307, 0.0898053, -0.0102068, -0.0755717
0.0023318, 0.000957149, -0.0190825, 0.0434136, 0.0183815, -0.0572266, -0.00547672, -0.0124895, -0.0765907, -0.202657, -0.0112058, 0.0405951, -0.0860202
0.00610094, -0.0120481, -0.0380309, -0.0175816, 0.0517009, -0.0917274, 0.0417755, 0.0531947, -0.136573, -0.180132, -0.0542705, -0.000684041, -0.0681966
0.00763566, -0.0179082, -0.0487559, -0.0412607, 0.0895727, -0.085199, 0.0512412, 0.0732302, -0.197619, -0.182473, -0.0757684, 0.0314676, -0.00301134
0.00814026, -0.0166947, -0.0529204, -0.0511166, 0.100564, -0.0517726, 0.0259178, 0.0652203, -0.159934, -0.211791, -0.0585066, 0.0654209, 0.0454082
0.00792462, -0.0117591, -0.0593347, -0.0555359, 0.118937, -0.00902358, 0.00835518, 0.0568173, -0.114996, -0.246139, -0.0442919, 0.0838467, 0.108749
0.00776657, -0.0100316, -0.0633633, -0.071812, 0.116591, 0.0050469, -0.00424703, 0.0392409, -0.065862, -0.224812, -0.0383895, 0.0619349, 0.13206
0.00794827, -0.013183, -0.0665383, -0.0799268, 0.118495, 0.018947, -0.00955354, 0.0274535, -0.0503601, -0.246576, -0.0520987, 0.0515443, 0.136608
0.00772157, -0.00764375, -0.063934, -0.0820822, 0.122136, 0.0232369, -0.0100558, 0.0284965, -0.0407793, -0.245499, -0.0598865, 0.044902, 0.131456
0.00736236, -0.00445759, -0.0613023, -0.0796754, 0.112125, 0.0224277, -0.000847168, 0.0260858, -0.0177107, -0.230459, -0.0784597, 0.0251093, 0.113121
0.0066253, 0.00409885, -0.0608539, -0.0726271, 0.105639, -0.0247617, 0.0194062, 0.0340631, 0.019728, -0.185463, -0.069861, 0.00586022, 0.141958
0.00503468, 0.0132189, -0.0489607, -0.0611526, 0.0960774, -0.0227182, 0.00218299, 0.0196818, 0.0145045, -0.167357, -0.0378801, -0.0520964, 0.121651
0.00135226, 0.0243215, -0.0258765, -0.0338484, 0.0859698, 0.00433317, -0.0137375, -0.0275049, -0.0133694, -0.180182, -0.0273454, -0.0767866, 0.0581047
-0.00306864, 0.0337421, 0.00614598, 0.0103031, 0.0604752, -0.000151997, -0.0756781, -0.0184298, -0.00874449, -0.0881051, -0.101299, -0.0442435, -0.043036
-0.00451937, 0.0316175, 0.0110252, 0.00295468, 0.0345792, 0.00696834, -0.00354995, 0.0620497, -0.0310907, -0.0950386, -0.160608, -0.0144172, -0.0550395
-0.00533324, 0.0276133, 0.0179708, 0.0123565, 0.027228, -0.0249549, 0.00124346, 0.0676009, 0.0156477, -0.0718522, -0.15693, 0.00459272, -0.0178007
-0.00525037, 0.0238494, 0.00911908, 0.0135191, 0.0486443, -0.00698526, 0.0137343, 0.0418173, -0.00726713, -0.124207, -0.117241, 0.0619995, 0.00719852
-0.00518321, 0.024398, 0.0119378, 0.00716304, 0.0468958, -0.000321357, 0.0132086, 0.0416421, -0.00794938, -0.112782, -0.110885, 0.0633318, -0.0165586
-0.00542006, 0.0264443, 0.00836082, 0.0126311, 0.0456793, -0.0171072, -0.0212101, 0.0270347, 0.0155955, -0.05515, -0.14362, 0.0330852, 0.103763
-0.00585874, 0.0233042, 0.00886135, 0.0238168, 0.0818812, 0.0009161, -0.0063235, 0.00626905, 0.0485021, -0.0399287, -0.128021, 0.0426986, 0.0728991
-0.0058782, 0.0245486, 0.0167641, 0.0256988, 0.07247, -0.0365191, -0.00494382, -0.0163625, 0.0305764, -0.0302741, -0.105311, 0.093817, 0.0288506
-0.00552517, 0.0262828, 0.0196072, 0.0325861, 0.0433641, -0.0347111, -0.0126188, 0.0367385, 0.0793414, -0.039817, -0.1027, 0.0810382, 0.0875775
-0.00524473, 0.0270836, 0.0152738, 0.0294529, 0.0370818, -0.0313269, 0.00924147, -0.0094742, 0.0276326, -0.0560036, -0.0953508, 0.0329238, -0.0096957
-0.00521225, 0.0239121, 0.0138463, 0.0154462, 0.0581622, 0.0157041, 0.0085866, -0.0582089, 0.0224253, -0.0132703, -0.0700535, -0.00264773, 0.00729568
-0.00526266, 0.0168835, 0.0110874, 0.0165742, 0.0667052, -0.00504376, -0.00209834, -0.0253436, 0.0170719, -0.0685828, -0.0421562, -0.0450517, -0.035688
-0.00498655, 0.014191, 0.0148571, 0.0151431, 0.0400862, -0.00532698, -0.00220254, 0.01402, -0.0166482, -0.0156651, -0.0518971, -0.0139376, -0.0397683
-0.00525328, 0.00692884, 0.00984603, 0.0139779, 0.030507, 0.00414107, 0.020451, 0.0136214, 0.0409336, 0.0345802, -0.101459, -0.020424, -0.00822922
-0.00220587, -0.00671211, -0.00263294, 0.00435987, 0.00550607, 0.0444058, 0.0421463, 0.00745929, 0.0620171, 0.0614073, -0.0587878, -0.0251789, 0.00393724
-0.000463385, -0.00739528, 0.00349908, 0.0138737, 0.0156996, 0.0272311, 0.0481607, -0.0281762, 0.0606151, 0.034515, -0.0862879, -0.0206427, 0.0781706
0.000833736, 0.00138056, 0.0114927, 0.0224304, -0.0170832, -0.0286712, 0.0122882, -0.0424078, -0.0166567, 0.0422867, 0.0496533, -0.0657903, 0.139985
0.00502414, -0.0113437, 0.0169542, 0.0251844, -0.0513721, -0.0283753, -0.0143316, -0.0314993, -0.0622668, 0.0609528, 0.0930256, -0.0661454, 0.173695
0.00802961, -0.0279686, 0.0204153, 0.00594113, -0.0832278, -0.056703, -0.0396174, -0.0573774, -0.0597223, 0.0312205, 0.0823048, -0.0915609, 0.0937439
0.00911573, -0.0336016, 0.0192048, 0.00325236, -0.0764431, -0.0428992, -0.0116895, -0.0414535, -0.0524977, 0.0289199, 0.0941141, -0.0876992, 0.0769719
0.00958894, -0.0379611, 0.0179026, -0.00830905, -0.0711548, -0.046687, -0.0144229, -0.0468653, -0.0486339, 0.0265733, 0.101991, -0.0894467, 0.0699812
0.0094754, -0.0326682, 0.0176053, 0.00148442, -0.0696149, -0.0525975, -0.0160919, -0.0740461, -0.0656663, 0.0512417, 0.0998954, -0.084415, 0.0937989
0.00701651, -0.0294316, 0.0179757, -0.000661588, -0.0788361, -0.0620696, -0.0106404, -0.0562127, -0.0664775, 0.0692396, 0.0889564, -0.0991617, 0.0663255
0.00345937, -0.0171669, 0.038307, 0.00893256, -0.0224686, -0.0515357, -0.0165671, -0.0236847, -0.173612, 0.0197058, 0.0803216, -0.0975721, -0.074069
