736.977, -11.1753, -47.4543, -70.6588, 38.6079, 23.8669, -2.78885, -17.4548, -13.5872, 2.73832, -12.0281, -4.25615, -3.62797
806.046, -24.4403, -54.2099, -75.571, 41.7218, 27.1494, -1.23149, -21.1092, -14.1498, 1.72028, -11.2136, -3.87564, -0.822983
806.199, -17.9076, -64.8787, -64.9536, 42.0471, 24.728, 0.229918, -19.3637, -14.8978, 2.17317, -16.5993, -6.51985, 1.11983
826.511, -39.1614, -46.9364, -64.7546, 41.7699, 11.017, 0.879894, -24.8907, -12.1581, -0.801903, -16.8193, -9.27723, 4.19786
839.177, -46.4694, -40.7313, -52.8096, 36.8815, 5.78974, -2.3612, -21.7964, -8.55655, -4.03551, -13.0222, -6.94591, 4.61739
836.215, -51.2616, -39.3318, -45.2836, 33.6015, 2.87806, -4.36304, -16.1577, -5.45428, -10.5994, -14.9825, -8.02938, 3.78626
828.892, -52.5219, -33.6414, -34.826, 29.6719, -1.74661, -6.85948, -10.9471, -1.27983, -15.6539, -14.9784, -10.2882, 1.15874
803.693, -46.9608, -31.443, -18.9161, 18.5484, -3.93043, -10.3738, -10.772, -2.07717, -18.5645, -10.7532, -8.22343, -1.25806
750.96, -48.5102, -19.6409, 11.2266, 8.33016, -3.74824, -17.2953, -17.9187, -5.78763, -16.0007, -1.34479, -6.74395, -1.20406
703.863, -54.9492, -1.65682, 51.8173, 0.405926, -9.25069, -35.6466, -13.6412, -10.6847, -20.2485, 4.1155, -1.50318, 0.665385
659.735, -51.5304, -1.55113, 67.0919, -2.19427, -8.39092, -35.7928, -4.09868, -6.42861, -25.9465, 2.8223, -1.33958, -4.93478
664.725, -44.2201, 1.585, 59.8311, -16.376, -13.3109, -35.1504, -4.00108, -4.66852, -26.7232, 5.98948, -0.0296068, -2.9021
651.737, -34.3968, 7.09964, 54.3489, -15.5242, -10.0663, -34.9414, -5.52809, -10.6475, -24.8962, 15.657, 3.9755, -8.28299
630.782, -24.5378, 6.66601, 53.973, -19.8781, -7.92681, -37.9771, -5.25676, -4.37088, -26.7271, 18.6091, -2.50418, -16.1091
617.131, -21.3479, 9.84723, 54.5169, -17.4265, -4.25381, -36.5011, -6.72654, -5.73675, -27.6692, 18.6573, -0.142425, -14.3346
607.565, -21.1745, 13.6757, 48.3567, -12.8441, -3.65097, -45.3554, -13.1894, -5.05535, -19.4119, 16.1731, -4.96988, -15.0013
622.529, -35.6305, 30.4443, 31.5236, -1.83229, -18.3102, -41.0365, -14.6057, -5.50784, -17.7687, 19.6094, -9.48995, -17.1459
671.602, -38.3322, 21.5758, 13.828, -2.11753, -29.5911, -30.2094, -3.99508, -12.4968, -17.9384, 30.0335, -11.4979, -10.878
733.887, -46.9403, 11.2392, 4.50533, -14.66, -31.8394, -21.3878, -0.723213, -14.4662, -10.2899, 30.5291, -24.2175, -1.20352
810.994, -63.3431, 7.6581, -2.49734, -30.1744, -33.5147, -16.8826, 1.65686, -11.249, -4.84043, 30.6633, -29.0614, -1.9279
863.734, -84.0991, 10.2832, -13.042, -34.9928, -34.7212, -8.32305, 3.52617, -6.00267, -6.13304, 29.4131, -33.3638, 1.92593
890.271, -99.9655, 9.62279, -16.6078, -40.2774, -33.6261, -1.7897, 2.55049, -2.994, -10.3214, 26.9567, -35.714, 0.159525
911.055, -110.015, 6.98112, -16.8081, -42.0593, -31.804, 2.88851, 3.46392, 0.150116, -12.458, 24.2211, -35.5054, 0.0299873
924.194, -114.063, 4.34213, -16.846, -39.3984, -26.1182, 6.01261, 1.74785, 2.69577, -14.6712, 21.8208, -32.4914, -3.30193
932.938, -116.247, -3.24385, -19.5029, -38.0927, -21.9192, 6.80146, 0.49819, 2.74028, -17.6752, 19.2029, -30.6953, -9.34001
935.4, -110.996, -15.5335, -24.102, -37.1041, -17.602, 9.81059, 4.75831, 1.82497, -24.9407, 17.8831, -21.981, -9.41206
946.779, -108.684, -26.844, -26.6514, -33.7806, -14.4974, 13.6853, 9.54602, -2.50747, -32.1458, 17.7687, -15.5392, -10.9743
935.072, -102.94, -31.3817, -24.8741, -26.6504, -13.4635, 18.1881, 14.6944, -6.74239, -37.8521, 13.7613, -9.24457, -11.0691
930.45, -98.3307, -42.5424, -24.543, -19.0507, -15.2592, 13.6298, 9.50215, -2.47063, -38.0375, 10.0695, 0.844444, -16.5468
932.219, -91.6492, -54.1738, -27.3749, -9.54951, -6.35252, 14.1078, 0.216972, -1.60065, -43.0628, 7.46189, 13.5858, -19.9831
929.465, -92.4142, -63.6671, -27.8518, -1.94628, 2.99367, 14.2782, -3.2591, 3.01959, -51.7053, 6.14097, 22.6022, -15.3121
924.221, -96.8159, -72.0885, -31.7619, 0.150713, 8.76865, 15.0425, -5.07216, 7.65226, -52.3842, 3.14034, 27.5956, -15.0799
930.163, -93.5243, -73.5108, -34.413, 5.17232, 13.0646, 14.0271, -10.4086, 7.9383, -50.8881, -2.17214, 29.8974, -14.5951
929.136, -94.3093, -77.8398, -34.9613, 11.6995, 13.1453, 9.69744, -9.63855, 12.6274, -46.8082, -4.21931, 32.4181, -11.0882
933.013, -93.0822, -80.2673, -34.4723, 12.4112, 14.2959, 6.44544, -16.2601, 10.7794, -47.378, -6.99781, 34.8619, -7.43084
936.784, -90.6259, -82.1693, -35.9534, 13.2272, 16.696, 6.70022, -19.7456, 12.8129, -45.7042, -9.9497, 36.5524, -5.34597
943.117, -86.0932, -83.9009, -37.8141, 11.73, 19.2294, 7.53412, -20.1266, 14.5251, -42.1059, -11.4987, 38.6575, -5.95526
936.162, -78.8273, -85.8964, -37.5796, 7.11206, 18.2967, 6.20107, -21.6217, 8.85896, -36.498, -12.5061, 39.8293, -8.1988
941.468, -86.7164, -89.3704, -36.8987, 6.58624, 14.9717, 9.83173, -20.6917, 6.05854, -34.9075, -18.5617, 42.6046, -8.58239
939.518, -74.7016, -91.8965, -36.5863, 4.04381, 12.3935, 5.08061, -18.1768, 2.65315, -26.8332, -17.4165, 46.092, -11.2857
939.036, -78.6273, -95.5995, -27.5989, 5.43916, 16.631, 6.70687, -17.5563, -1.24911, -26.2322, -21.8028, 44.2841, -6.35897
941.708, -74.0721, -99.9062, -22.9592, 2.69982, 12.552, 6.75834, -13.2818, -1.40124, -20.71, -24.0125, 38.0924, -5.96739
941.412, -72.8011, -106.1, -18.2727, 2.04049, 7.62329, 7.03976, -9.44249, -2.10437, -16.1091, -25.0184, 34.0559, 0.604225
935.474, -75.1214, -108.188, -15.9472, 3.75447, 1.52884, 7.21285, -5.51582, -4.38497, -14.4238, -28.4783, 27.0201, 6.06142
927.676, -74.3523, -108.155, -12.4597, 7.36242, 0.58613, 10.1763, 1.78128, -5.34997, -15.5268, -32.6098, 24.0262, 11.7231
909.513, -68.2815, -105.254, -11.4542, 5.23921, -2.08857, 8.26278, 3.60967, -6.87203, -11.2699, -33.3345, 21.9832, 11.6721
896.531, -56.8477, -107.438, -11.5667, 6.19957, -2.08639, 5.07488, 3.73496, -10.9561, -8.65407, -33.9893, 18.8734, 10.8211
876.739, -51.0282, -105, -12.6665, 9.60603, 3.00752, 5.03668, 1.87477, -15.0925, -9.76214, -36.9981, 12.0227, 11.2304
848.349, -36.0767, -101.596, -9.65241, 7.5905, 3.603, 0.274334, -4.81601, -10.0141, -4.11354, -32.4505, 7.21685, 14.6307
807.106, -29.1915, -92.1158, -11.4594, 12.1186, 7.69111, -1.77079, -5.00714, -8.63048, 2.35497, -31.5315, -3.76814, 10.8738
768.226, -24.3777, -73.3643, -9.00044, 10.2121, 0.638502, -6.90052, -10.4325, -10.8486, 12.3139, -23.3936, -6.20344, 4.92116
709.887, -23.3531, -50.7851, 3.17664, 11.6745, -1.26418, -12.3187, -9.626, -16.3455, 13.16, -12.7545, -12.3287, -2.72098
685.324, -29.415, -45.5718, 13.8039, 13.3956, -5.92267, -17.1733, -8.27435, -14.6111, 2.85946, -7.25105, -5.6479, 4.14482
677.231, -30.266, -41.4176, 16.7582, 8.45972, -5.88242, -20.1567, -2.5082, -13.979, -7.0344, -9.73865, -4.18139, 7.42326
683.012, -33.9875, -40.5869, 15.4092, 3.20748, 2.18987, -25.7595, 8.87244, -11.8452, -13.308, -18.3609, 1.88191, 4.09597
715.735, -47.1472, -29.8967, 1.22146, 5.34221, -0.721503, -28.3929, 15.8805, -16.7983, -17.8829, -12.1245, 6.50761, -0.853922
734.231, -56.3851, -12.8922, -11.2887, 12.6892, -2.39655, -30.592, 14.5516, -23.4316, -17.237, -0.580606, 4.1299, -2.29774
730.895, -61.3541, -1.9027, -15.743, 15.478, -7.53378, -31.5392, 16.9779, -22.0515, -12.5612, 3.21601, -2.24494, -4.87246
668.519, -56.3771, 6.90738, -15.3889, 20.8611, -5.23264, -26.032, 9.65112, -21.4107, -12.7461, 7.70325, -0.341635, -5.39181
588.316, -45.6319, 7.7096, -6.80494, 19.0589, -2.98984, -1.3378, 7.7833, -18.758, -15.5585, 3.72941, -12.132, -0.710711
543.158, -45.9694, 23.1283, -21.6901, 30.4072, -15.5361, 8.71747, -3.75204, -7.49413, -22.1022, 3.15914, -11.5509, -2.59116
531.309, -64.6367, 27.9038, -36.5381, 25.867, -13.2075, 12.0928, -7.54251, 8.46587, -19.565, 6.47588, -8.48462, 3.38757
498.929, -80.1312, 19.2885, -29.8948, 26.5215, -8.21664, 19.3908, -4.60149, 12.9395, -20.1674, 6.8455, 0.0579147, 8.63938
490.218, -89.4549, 6.04832, -24.0597, 20.5869, -22.2378, 12.6669, -4.77097, 7.66241, -6.95616, 12.7768, 7.84573, 4.03196
499.244, -88.9503, 12.8061, -32.2006, 15.176, -23.9914, 1.40257, -2.67182, 12.6235, 2.14145, 5.95604, 2.1463, 7.47647
514.263, -88.0886, 18.2856, -35.5182, 12.5223, -16.644, 7.34176, -5.11869, 10.0243, -3.2833, -1.30154, 3.70213, 3.68443
506.275, -93.312, 10.8087, -35.0702, 6.42494, -8.57834, 9.50251, -4.28527, 11.7201, -5.94566, 8.7216, 9.97026, -2.7107
486.481, -84.1782, 0.110489, -17.0451, 6.49868, -13.4495, 8.35893, 0.882959, 11.7292, -7.56719, 11.7619, 8.12815, -5.87443
455.104, -71.6999, -3.00463, -10.1031, 13.6679, -18.1169, 3.48267, 2.78081, 6.41469, -7.52775, 9.23751, 9.11238, -0.0744753
443.768, -59.2709, -9.82098, -17.4194, 11.3828, -13.6952, -2.35777, 6.48211, 1.69229, -7.18492, 11.1626, 7.86092, 7.9903
437.62, -55.3363, -17.5229, -16.4502, 3.33369, -6.21146, -6.89072, 3.86382, -0.972322, 0.85278, 5.56787, 7.74973, 6.44604
435.93, -52.9744, -21.7331, -14.6523, -6.50711, -1.65345, -2.47528, 10.9683, 10.0476, 4.89084, 1.75119, -0.183849, 2.83411
439.325, -45.3224, -19.0951, -20.9931, -1.9495, 2.1564, 3.6338, 13.7609, 7.39833, 1.37402, 3.33898, 0.136508, 1.24345
450.703, -28.3128, -3.57246, -19.0151, 5.408, 6.95521, 7.18965, 11.2329, -10.1365, -5.55579, 10.0723, 4.55175, -5.36164
477.018, -16.7558, 21.4606, -7.30996, 2.41091, 3.66361, 2.8469, 0.808069, -6.99769, -8.68987, 5.61848, 0.967821, -2.05557
521.749, -28.3635, 31.5832, -3.06092, 3.27104, -1.77866, -0.0730381, -6.76885, -2.64023, -16.609, 2.44915, 1.19535, 4.91134
554.978, -59.603, 42.6604, 7.82338, -10.626, -8.57116, -6.04053, -21.6704, -0.463749, -19.2538, 1.16493, -0.901148, 14.8942
611.93, -74.4049, 62.2417, 7.09259, -17.4831, 0.667673, -9.54052, -32.2311, 2.78234, -12.4193, -0.490461, -1.7358, 22.4338
669.046, -95.1635, 71.4278, 2.46367, -23.7342, -1.31907, -18.3972, -35.4704, 1.61872, -8.80519, -5.14232, -1.32524, 14.5765
708.981, -107.08, 78.5353, 12.4314, -28.1939, 3.62323, -19.5183, -43.2339, -0.119453, -8.1717, 4.2765, 2.042, 10.1989
743.062, -112.863, 77.6493, 18.3185, -42.656, -1.66772, -14.2873, -51.6914, -6.734, -4.53333, 15.2402, 1.42803, 3.90853
775.141, -110.508, 68.5743, 25.1554, -43.8642, -16.5442, -11.7766, -52.0719, -1.66156, -4.67579, 21.0684, -2.52193, 7.44499
789.649, -99.5991, 54.9418, 23.763, -39.8469, -28.1957, -5.53154, -43.1605, 0.0513458, -7.90722, 27.3675, -9.43457, 5.50248
801.27, -88.552, 37.3674, 15.2475, -34.7964, -37.2276, -4.26314, -26.941, -0.127584, -17.8539, 33.8525, -10.3641, -2.90147
808.472, -84.8043, 24.2275, 9.17163, -29.9759, -40.7409, -13.1297, -23.8143, 2.29945, -21.4471, 37.1649, -10.9033, -16.3766
825.661, -78.0316, 17.5668, 7.00203, -28.7147, -36.5654, -11.2995, -16.6036, 7.53048, -19.3398, 38.6809, -6.10662, -24.0262
837.613, -78.0846, 9.01124, 3.71655, -34.4839, -36.9211, -12.318, -11.8794, 4.48334, -15.876, 34.5827, -2.69511, -29.6358
851.163, -77.9697, 3.20658, 6.02361, -38.2458, -30.5542, -9.86811, -3.49817, 4.57392, -12.921, 29.178, -0.940714, -32.467
869.469, -87.1946, -3.55961, 9.49334, -43.6717, -25.472, -7.23962, 1.57062, -0.511845, -10.0111, 21.0014, -3.12551, -34.9347
862.127, -91.4953, -3.33376, 17.7013, -52.1363, -17.7685, -8.16169, 5.49363, -4.47504, -6.2648, 17.3617, -7.0533, -30.675
849.766, -96.1237, -4.52652, 27.0865, -56.0004, -9.66148, -10.6583, 1.05638, -10.4583, -1.64364, 15.8037, -10.0428, -23.4874
830.648, -98.0146, -5.68357, 33.272, -60.0469, 1.8671, -9.6565, -1.20468, -12.0458, -2.69182, 15.7144, -15.6624, -16.5345
808.633, -99.5737, -4.19876, 37.5637, -62.607, 14.7086, -5.37196, -5.14224, -13.7003, -4.62025, 11.8208, -22.6153, -8.92195
797.289, -99.5581, 1.14544, 40.4047, -64.1226, 18.1638, -4.06249, -5.85645, -15.0265, -2.95913, 10.5699, -27.3204, -6.07372
803.148, -106.477, 15.847, 28.2622, -61.7676, 18.7489, -4.07218, -10.0262, -20.3068, -1.09769, 6.45278, -26.3692, 0.506956
803.172, -104.369, 25.9128, 17.5347, -58.6875, 16.6614, -5.32013, -12.3769, -19.3964, 0.0311394, -0.483152, -23.1045, 3.38718
796.651, -106.059, 38.4811, 4.39605, -47.3109, 18.4164, -3.78211, -16.9845, -12.719, -0.200703, -5.26736, -19.8482, 5.24431
769.561, -105.505, 48.7769, -0.350458, -39.912, 21.5895, -5.05715, -22.7955, -7.74814, -2.99156, -10.5132, -17.7727, 4.37744
728.176, -98.4732, 59.0735, -5.808, -28.6213, 24.8437, -14.8009, -26.1285, 0.752899, -11.1834, -10.5008, -10.0124, 2.49095
674.237, -78.4629, 57.754, 0.19553, -11.0513, 15.186, -17.1518, -26.2934, 4.96123, -20.6011, -1.73842, -6.47831, -0.0371075
606.387, -47.5319, 38.5486, 20.193, 0.446608, 9.33862, -18.9195, -26.2309, 0.0565033, -27.7837, 5.48866, -7.75333, -1.25444
575.602, -13.2057, 16.3104, 44.0145, -18.9322, 16.2949, -26.6986, -23.0952, 6.36611, -24.7918, 8.48357, -10.9691, -5.96761
563.503, -8.98309, 16.391, 45.6724, -21.9657, 13.5825, -23.2999, -27.7624, 4.40994, -23.6619, 10.2279, -11.3583, -4.88095
555.417, -2.51482, 19.7484, 38.7374, -24.1115, 9.84658, -24.6173, -25.7558, 12.5923, -20.9061, 12.7028, -8.59115, -9.28128
548.73, 1.91978, 18.9983, 34.6931, -21.5538, 5.64539, -26.0687, -21.1033, 12.9324, -21.3484, 11.4507, -7.30654, -13.2311
605.548, -41.5444, 27.3459, 40.2622, -14.9535, -7.68064, -10.1784, -32.3338, 9.76388, -6.5605, 0.199986, -8.44403, -5.20414
661.856, -65.4066, 29.946, 38.1419, -25.4145, -14.5285, -13.669, -36.7596, 14.1908, -4.64829, 1.06457, -13.4226, 4.02406
680.519, -72.1817, 40.6665, 27.3108, -39.2022, -0.463495, 2.36752, -34.5374, 7.41655, -13.7061, 17.1988, -21.3118, 7.93222
722.393, -72.721, 27.5995, 23.2258, -46.973, -4.91301, -1.4093, -20.1044, 10.8497, -15.8048, 19.6615, -22.4445, 9.61656
755.49, -71.3475, 22.0078, 20.4543, -52.3881, -6.49933, -2.39196, -13.9764, 9.09845, -12.1805, 23.4116, -23.2044, 10.1237
779.879, -72.9989, 18.0505, 13.1822, -45.2409, -8.78168, -3.25806, -8.88709, 5.04998, -11.3611, 25.9143, -26.2768, 6.4843
787.432, -68.1102, 5.22717, 10.2331, -37.5995, -12.3347, -6.49447, -4.91716, 8.41868, -19.8996, 30.0904, -20.8554, 0.944763
749.958, -54.8571, 0.828905, 10.7225, -26.3526, -9.97383, -13.7811, -7.0367, 13.5421, -20.8878, 30.3231, -19.0953, 2.34879
664.178, -26.9085, -6.53336, 4.04013, -16.7272, 1.95431, -28.1067, -14.9527, 19.6177, -24.1535, 20.5911, -2.02737, 0.273705
509.418, -7.09757, 15.7685, 17.2986, -3.05056, 5.48555, -23.5853, -15.8098, 14.9583, -20.2943, 13.6585, 2.20728, -3.58166
411.187, 5.32758, 28.8187, 17.652, 4.58513, -1.14174, -17.0631, -13.3143, 2.93623, -5.68048, 2.70562, 5.56203, 1.12576
399.243, -5.19135, 25.2496, 15.7875, 2.70748, -9.6238, -16.0608, -8.27386, 4.27769, 0.841552, 13.3839, 9.59152, -8.73474
378.63, -26.6533, 13.7126, 16.0323, 1.07374, -10.8739, -9.40483, 9.58121, 14.4002, 2.43571, 16.0136, 5.97972, -6.80836
368.29, -18.6902, 9.07233, 6.78472, -4.86921, -8.80336, -4.56254, 5.72908, 9.65754, 7.9785, 13.4546, -5.47063, -6.59712
354.629, -21.8105, 8.86881, 4.18567, -2.95242, -11.7234, -2.05506, 2.19183, 11.3331, 14.3549, 5.12059, -8.95814, -3.84923
348.314, -25.0758, 8.21662, 2.95375, -2.33064, -13.3136, -3.83541, 6.73961, 13.2537, 15.5424, 11.1133, -4.86071, 0.658155
346.413, -27.3891, 8.49023, -0.281959, -3.20652, -20.9419, -9.3733, 0.613754, 10.0635, 6.91254, 4.5578, -1.85831, 1.15049
380.159, -27.306, 7.93428, 5.88521, -1.06351, -8.02166, -6.99568, 1.85649, 15.5172, -1.40506, 0.96334, -2.59315, -6.56277
418.263, -30.508, 9.33479, 17.6677, 1.49602, 0.568482, -3.00758, 11.7114, 17.4906, -7.98119, 12.6005, 1.34512, -9.40454
444.222, -10.3673, 28.8899, 34.3956, -6.5856, 5.17048, -0.562839, 7.31206, 19.8043, -6.66374, 14.6025, 12.0774, -2.88131
544.606, 3.64908, 29.6296, 29.9488, -25.7088, 10.1761, -9.88801, 4.51243, 6.81089, -6.60952, 30.0894, 5.96921, -1.01695
649.155, -25.166, 18.1614, 35.4637, -23.0507, 11.9128, -26.6156, 11.3617, 5.76839, -12.133, 42.5695, -4.2346, 11.8225
696.904, -47.5798, 11.5374, 30.5262, -26.8866, 4.81942, -36.1953, 6.05783, 0.504152, -20.8006, 48.3057, -9.24897, 12.611
688.028, -56.6061, 11.8548, 15.297, -22.4375, -15.9231, -29.4493, -2.03182, -0.404726, -24.3792, 42.8184, -15.9393, 6.22576
680.477, -59.3967, 26.2048, 14.2759, -10.1768, -20.8141, -19.5234, -5.6429, 2.444, -21.6762, 45.8514, -11.5169, 7.33549
715.313, -69.6108, 20.0828, 9.43473, -21.962, -25.0448, -5.38192, -5.47107, 4.6419, -12.7794, 39.7042, -19.6048, 6.49392
766.899, -88.1494, 7.981, 3.3256, -43.3876, -15.7374, -0.694712, -1.37141, 5.40628, -4.50616, 31.9722, -35.0506, 5.12667
793.898, -101.974, 9.2192, 6.99502, -52.7514, -0.446095, 8.4401, -2.14511, 4.75032, 1.62423, 18.2017, -28.2066, 10.0573
793.157, -103.719, 12.3184, 3.27153, -56.6587, 2.81141, 8.67084, -4.22229, 8.17395, 1.61002, 14.4765, -26.289, 10.1708
793.439, -106.859, 17.0831, -1.18133, -57.0538, 5.81867, 5.70918, -9.18471, 11.0091, -0.333067, 7.84251, -19.8026, 7.19682
787.034, -108.473, 26.1782, 0.266806, -57.441, 8.90177, 1.2078, -7.83005, 12.5719, 2.807, 8.23946, -14.0478, 6.29155
780.685, -111.268, 31.6133, 1.43289, -58.1074, 9.00903, -3.07944, -7.26919, 14.7491, 2.07068, 10.555, -10.3516, 4.87537
783.934, -117.757, 37.889, 0.79353, -56.4256, 11.1766, -9.58391, -9.16258, 15.8085, -0.689846, 12.8962, -7.24559, 2.83795
777.383, -119.483, 48.5652, 0.138758, -55.2184, 11.3078, -14.8877, -11.6304, 16.3563, -0.801304, 14.8381, -0.0714321, -1.21726
763.805, -114.05, 57.6436, -1.07743, -58.2562, 13.3778, -18.476, -13.3604, 14.9563, -1.02245, 16.7296, 5.00313, -2.67378
757.861, -115.856, 65.7269, -4.88985, -62.4871, 16.3732, -23.932, -16.1762, 13.9387, -1.64373, 19.2667, 8.48783, -3.27883
748.928, -119.118, 72.3189, -2.63589, -58.2701, 18.2057, -27.6096, -16.1823, 15.2148, -4.53363, 16.5584, 6.73062, -4.74986
725.568, -115.811, 84.8079, -4.05504, -56.3839, 16.8242, -29.5693, -20.7642, 16.0878, -3.91593, 18.6688, 12.2419, -4.2191
706.503, -115.872, 92.8972, -5.64023, -54.2662, 19.3905, -32.1417, -24.8994, 12.4649, -5.77545, 20.1394, 16.3636, -0.185707
684.922, -107.575, 94.3197, -3.42897, -48.8607, 15.6109, -36.8837, -19.4759, 6.30335, -9.19652, 17.3925, 11.184, 1.05136
657.382, -98.0489, 94.4184, 2.02842, -42.3025, 13.1205, -34.9755, -22.26, 4.39414, -8.72614, 21.6705, 9.01494, 0.630512
627.234, -90.1489, 92.3362, 5.16912, -39.9219, 11.53, -37.8016, -22.6518, 8.49587, -6.221, 23.0156, 9.90861, 3.00372
564.203, -53.9264, 69.5721, 21.7406, -42.0884, 15.4862, -45.0103, -24.8062, 2.25915, -8.42859, 25.8293, 8.80941, 4.56862
527.945, -42.8764, 69.3191, 12.8753, -32.744, 7.36378, -34.7506, -15.061, 1.7791, -10.1213, 16.6561, 5.35959, 6.91097
521.604, -43.919, 72.9675, 2.44132, -25.2194, -1.86782, -37.9787, -3.78188, 2.97091, -1.59371, 15.5351, 5.46561, 7.74075
519.352, -45.4148, 77.1721, 4.02483, -27.8371, -6.36126, -44.4438, -4.03678, 3.74327, 3.23462, 14.1671, 2.1179, 10.5649
465.948, -29.6557, 49.1932, 1.6486, -18.548, -1.36039, -31.8259, -5.0484, 5.30989, 0.541078, 10.991, 9.48462, 4.96809
499.078, -24.4711, 54.7171, -14.9369, -11.2674, -7.51487, -22.616, -23.2015, 3.66398, -3.74677, 8.74909, 5.44773, -1.89779
495.497, -28.7686, 50.8519, -8.1194, -25.7884, -10.9796, -16.2267, -20.9899, 9.32311, -2.01276, 15.2509, 9.35704, -1.18957
444.606, -39.605, 32.5929, 12.259, -30.6745, -0.916712, 1.21835, -8.18254, 16.5818, -1.04603, 15.3463, 0.398854, 0.617214
446.177, -23.167, 26.8994, 23.1844, -25.2642, -2.81054, -1.81154, -8.88836, 10.6499, 1.98273, 13.6271, -12.2844, -3.84796
401.183, -22.4844, 17.2876, 15.0199, -7.38106, -9.13675, -2.56294, 2.36577, 2.72569, 0.558508, 13.3668, -10.4111, -1.5097
399.382, -27.2935, 9.84951, 3.65281, -4.86705, -5.63775, 5.73096, 9.7879, 0.228817, -0.202868, 5.91996, -0.120223, 6.43534
397.115, -25.2734, 6.47277, -0.141297, -5.52728, -7.54707, 6.98729, 10.8971, -4.41654, 3.11033, -1.99922, 2.78448, 5.78971
395.281, -21.6559, 5.70189, 0.21093, -6.04233, -8.1499, 5.95565, 8.44077, 5.53779, 11.1231, -4.81487, 1.81083, 6.14365
382.618, -26.7671, 5.91436, -5.87559, -7.66296, -6.14098, 1.23191, 7.91947, 11.971, 10.2416, 0.501141, 0.62899, 5.82693
382.771, -30.6707, 14.2063, -4.29074, 1.25837, -1.60309, 4.66704, 7.55401, 3.78955, 5.41838, 8.39645, 3.67344, 12.2331
383.243, -36.0037, 10.2501, -3.69638, -9.12224, -8.75172, 5.4946, 4.9801, 0.788794, -3.16928, 9.88206, 5.79052, 11.7256
376.641, -40.5219, 5.78269, 4.84404, -1.16381, -7.93521, 2.09157, 3.88562, -5.50461, -8.35227, 3.99346, 5.97133, 5.54584
380.993, -36.4132, -3.04116, 3.65921, 3.27282, -10.3049, 0.0829515, 11.9463, 2.31379, -3.19137, -1.95565, 6.84114, 3.62447
380.995, -27.7694, -2.18862, -3.9757, 5.47935, -5.69756, 8.13658, 10.3501, 7.49878, -3.20536, -6.65542, 13.8759, 4.28991
380.859, -29.6146, 7.18821, -9.19092, -3.56713, -15.6139, 7.7522, 11.1519, -0.335016, 1.44243, -0.506394, 14.3964, 2.61129
377.128, -31.7418, -0.0596075, -10.5588, -6.16398, -11.0579, 0.417185, 8.37605, 2.07349, 13.3978, 9.08895, 4.74305, -0.739942
366.579, -30.4878, -6.20169, -2.27817, -6.78939, -13.1914, 0.172228, 3.29049, 6.68113, 14.8265, 3.26442, 1.81626, -6.67437
370.22, -28.7714, -2.00135, -6.23509, -4.1455, -11.9802, -0.863735, 3.16068, 5.2422, 8.35898, 2.29784, 10.0915, -4.18992
367.068, -34.0945, 7.25116, -6.05558, -5.21054, -11.663, -11.5197, 11.4275, -0.0632372, 11.4986, 9.06187, 6.58122, -4.33328
364.691, -31.3071, 11.4703, -2.53392, -12.2382, -16.1894, -9.59032, 9.19174, 1.1102, 6.90854, 12.5758, 7.39413, -1.23895
358.607, -37.8617, 5.8984, 5.14278, -10.7665, -20.4875, 4.36282, 5.66764, 0.129951, -3.08683, 1.57533, 9.50845, 2.66917
363.09, -42.205, -3.65839, -4.33059, -12.7295, -11.1982, 2.33409, 1.00559, 0.167045, -0.0648041, 7.93563, 13.9115, 5.86471
375.06, -46.6392, 1.9659, 1.33574, -9.43921, -7.97589, -4.5635, 3.07152, 8.07506, -1.07213, 14.2337, 3.85025, 5.58095
357.304, -46.484, 5.86385, 9.22301, -3.43957, 0.186484, -4.6495, 0.552152, 15.072, -1.20477, 8.08412, -2.44459, 1.95755
359.393, -34.3297, 9.69271, -3.38005, -4.04756, -6.71093, -1.14712, -7.1225, 8.76901, -1.19995, 12.6933, 2.44523, -4.33022
376.289, -45.4046, 13.9169, -10.4923, -9.11922, -9.63264, -5.08471, -13.0584, 14.1729, -5.60596, 15.9023, 9.22389, 4.95093
366.702, -40.842, 11.2758, -3.17379, -7.01206, -14.3473, -5.57727, -10.1365, 13.2969, -1.67608, 6.50378, 3.76113, 4.49594
356.32, -34.3263, 3.72519, 1.81419, -1.74571, -7.7379, -1.04036, -9.9191, 0.937119, -0.871979, -1.66956, 13.1618, -0.416799
344.184, -38.681, 9.93583, 7.79313, -5.6598, -2.29495, 1.33385, -10.228, 4.30492, -0.291043, 4.61976, 12.013, -0.129058
352.073, -42.259, 10.595, 0.29966, -15.2945, -1.44268, 4.35341, -8.29885, 8.48168, 5.7175, 6.76842, 15.0716, -5.29167
371.8, -39.9061, 2.88002, 0.893561, -18.1584, -5.25136, 1.6241, 1.43616, 5.95682, 8.11645, 4.38128, 2.65044, -3.76792
363.233, -37.4346, -1.01398, 1.33227, -9.80564, -6.09988, 0.0164919, 15.5237, 4.43249, 6.31181, -0.538153, -4.836, 5.28879
354.396, -43.2839, -4.18316, -5.11364, -12.942, -10.8308, -4.08181, 12.0828, 4.93836, 14.4871, -0.326965, -0.86223, 7.37693
335.702, -46.6001, -5.39695, -4.59495, -5.12317, -11.1581, -9.68078, 2.96877, -1.1491, 11.1424, 5.13584, 11.3546, 9.80473
